id,date,user,pc,activity
1,06/01/2010 09:00:00,u1,pc1,Logon
2,06/01/2010 17:00:00,u1,pc1,Logoff
3,06/01/2010 09:00:00,u2,pc2,Logon
4,06/01/2010 17:00:00,u2,pc2,Logoff
5,06/15/2010 09:00:00,u1,pc1,Logon
6,06/15/2010 17:00:00,u1,pc1,Logoff
7,06/15/2010 02:00:00,u2,pc9,Logon
8,06/15/2010 03:00:00,u2,pc9,Logoff
9,07/01/2010 09:00:00,u1,pc1,Logon
10,07/01/2010 17:00:00,u1,pc1,Logoff
11,07/01/2010 01:00:00,u2,pc9,Logon
12,07/01/2010 04:00:00,u2,pc9,Logoff
13,08/01/2010 09:00:00,u1,pc1,Logon
14,08/01/2010 17:00:00,u1,pc1,Logoff
15,08/01/2010 01:00:00,u2,pc9,Logon
16,08/01/2010 05:00:00,u2,pc9,Logoff
